,poetry_id,hakubun,kakikudashi,reading_order_ja
65,15,佳気紅塵暗天起,佳気紅塵天を暗くして起る,1234657
66,15,漢代金吾千騎来,漢代の金吾千騎来る,1234567
67,15,翡翠屠蘇鸚鵡杯,翡翠の屠蘇鸚鵡の杯,1234567
68,15,羅襦宝帯為君解,羅襦宝帯君が為に解き,1234657
69,15,燕歌趙舞為君開,燕歌趙舞君が為に開く,1234657
70,15,別有豪華称将相,別に豪華の将相と称する有り,1346752
71,15,転日回天不相譲,日を転じ天を回らして相譲らず,2143675
72,15,意気由来排灌夫,意気は由来灌夫を排し,1234675
73,15,専権判不容蕭相,専権判して蕭相を容れず,1236754
74,15,専権意気本豪雄,専権意気本より豪雄,1234567
75,15,青虬紫燕坐生風,青虬紫燕坐ながらにして風を生ず,1234576
76,15,自言歌舞長千載,自ら言う歌舞千載を長うすと,1234675
77,15,自謂驕奢凌五公,自ら謂う驕奢五公を凌ぐと,1234675
78,15,節物風光不相待,節物風光相待たず,1234675
79,15,桑田碧海須臾改,桑田碧海須臾にして改まる,1234567
80,15,昔時金階白玉堂,昔時の金階白玉の堂,1234567
81,15,即今惟見青松在,即今惟だ見る青松の在るを,1234567
82,15,寂寂寥寥揚子居,寂寂寥寥たり揚子の居,1234567
83,15,年年歳歳一床書,年年歳歳一床の書,1234567
84,15,独有南山桂花発,独り南山の桂花の発く有りて,1345672
85,15,飛来飛去襲人裾,飛び来り飛び去って人の裾に襲く,1234675
86,22,翻手作雲覆手雨,手を翻せば雲と作り手を覆せば雨,2143657
87,22,紛紛軽薄何須数,紛紛たる軽薄何ぞ数うるを須いん,1234576
88,22,君不見管鮑貧時交,君見ずや管鮑貧時の交わりを,13245678
89,22,此道今人棄如土,此の道今人棄つること土のごとし,1234576
90,30,邯鄲城南游俠子,邯鄲城南游俠の子,1234567
91,30,自矜生長邯鄲裏,自ら矜る邯鄲の裏に生長すと,1256734
92,30,千場縦博家仍富,千場博を縦にして家仍お富み,1243567
93,30,幾処報讎身不死,幾処か讎を報じて身死せず,1243576
94,30,宅中歌笑日紛紛,宅中の歌笑日に紛紛,1234567
95,30,門外車馬如雲屯,門外の車馬雲の屯するがごとし,1234675
96,30,未知肝胆向誰是,未だ知らず肝胆誰に向ってか是なる,1234657
97,30,令人却憶平原君,人をして却って平原君を憶わしむ,2135674
98,30,君不見今人交態薄,君見ずや今人交態の薄きを,13245678
99,30,黄金用尽還疎索,黄金用い尽くせば還た疎索,1234567
100,30,以茲感歎辞旧遊,茲を以て感歎して旧遊を辞し,2134675
101,30,更於時事無所求,更に時事に於いて求むる所無し,1342765
102,30,且与少年飲美酒,且く少年と美酒を飲み,1342675
103,30,往来射猟西山頭,往来射猟せん西山の頭,1234567
104,63,剣閣横雲峻,剣閣雲に横たわりて峻しく,12435
105,63,鑾輿出狩回,鑾輿出狩して回る,12345
106,63,翠屏千仞合,翠屏千仞合し,12345
107,63,丹嶂五丁開,丹嶂五丁開く,12345
108,63,灌木縈旗転,灌木旗を縈りて転じ,12435
109,63,仙雲払馬来,仙雲馬を払いて来る,12435
110,63,乗時方在徳,時に乗ずるは方に徳に在り,21354
111,63,嗟爾勒銘才,嗟爾勒銘の才,12345
112,73,竹逕従初地,竹逕初地従りし,12453
113,73,蓮峰出化城,蓮峰化城を出す,12453
114,73,窓中三楚尽,窓中三楚尽き,12345
115,73,林外九江平,林外九江平らかなり,12345
116,73,嫩草承趺坐,嫩草趺坐を承け,12453
117,73,長松響梵声,長松梵声を響かす,12453
118,73,空居法雲外,空居す法雲の外,12345
119,73,観世得無生,世を観じて無生を得たり,21453
120,77,単車欲問辺,単車辺を問わんと欲し,12543
121,77,属国過居延,属国居延を過ぐ,12453
122,77,征蓬出漢塞,征蓬漢塞を出で,12453
123,77,帰雁入胡天,帰雁胡天に入る,12453
124,77,大漠孤煙直,大漠孤煙直く,12345
125,77,長河落日円,長河落日円かなり,12345
126,77,蕭関逢候騎,蕭関候騎に逢えば,12453
127,77,都護在燕然,都護燕然に在りと,12453
128,78,風勁角弓鳴,風勁くして角弓鳴り,12345
129,78,将軍猟渭城,将軍渭城に猟す,12453
130,78,草枯鷹眼疾,草枯れて鷹眼疾く,12345
131,78,雪尽馬啼軽,雪尽きて馬啼軽し,12345
132,78,忽過新豊市,忽ち新豊の市を過ぎ,13452
133,78,還帰細柳営,還た細柳の営に帰る,13452
134,78,回看射鵰処,鵰を射し処を回り看れば,43512
135,78,千里暮雲平,千里暮雲平らかなり,12345
136,82,征馬向辺州,征馬辺州に向い,12453
137,82,蕭蕭嘶未休,蕭蕭として嘶いて未だ休まず,12345
138,82,思深応帯別,思いの深きは応に別れを帯びたるなるべし,12354
139,82,声断為兼秋,声の断ゆるは秋を兼ぬるが為なり,12543
140,82,岐路風将遠,岐路風と将に遠く,12345
141,82,関山月共愁,関山月と共に愁う,12345
142,82,贈君従此去,君に贈る此れ従り去らば,21435
143,82,何日大刀頭,何れの日か大刀頭,12345
144,131,石室先鳴者,石室先鳴の者,12345
145,131,金門待制同,金門待制同じ,12345
146,131,操刀常願割,刀を操りては常に割かんことを願い,21354
147,131,持斧竟称雄,斧を持しては竟に雄を称す,21354
148,131,応敵兵初起,敵に応じて兵初めて起り,21345
149,131,縁辺虜欲空,辺に縁りて虜空しからんと欲す,21354
150,131,使車経隴月,使車隴月を経,12453
151,131,征旆繞河風,征旆河風を繞る,12453
152,131,忽枉兼金訊,忽ち兼金の訊を枉ぐ,13452
153,131,非徒秣馬功,徒に秣馬の功のみに非ず,23451
154,131,気清蒲海曲,気は清む蒲海の曲,12345
155,131,声満柏台中,声は満つ柏台の中,12345
156,131,顧己塵華省,己が華省を塵すを顧みては,24531
157,131,欣君震遠戎,君が遠戎を震わすを欣ぶ,24531
158,131,明時独匪報,明時独り報ゆるに匪ず,12354
159,131,常欲退微躬,常に微躬を退けんと欲す,14532
160,172,銀燭朝天紫陌長,銀燭天に朝して紫陌長く,1243567
161,172,禁城春色暁蒼蒼,禁城の春色暁に蒼蒼たり,1234567
162,172,千条弱柳垂青瑣,千条の弱柳青瑣に垂れ,1234675
163,172,百囀流鶯繞建章,百囀の流鶯建章を繞る,1234675
164,172,剣佩声随玉墀歩,剣佩声は玉墀の歩に随い,1235674
165,172,衣冠身惹御炉香,衣冠身は御炉の香を惹く,1235674
166,172,共沐恩波鳳池上,共に恩波に沐す鳳池の上,1342567
167,172,朝朝染翰侍君王,朝朝翰を染めて君王に侍せん,1243675
168,192,銅柱朱崖道路難,銅柱朱崖道路難し,1234567
169,192,伏波横海旧登壇,伏波横海旧と壇に登れり,1234576
170,192,越人自貢珊瑚樹,越人自ら貢す珊瑚の樹,1234567
171,192,漢使何労獬豸冠,漢使何ぞ労せん獬豸の冠,1234567
172,192,疲馬山中愁日晩,疲馬山中に日の晩るるを愁え,1234675
173,192,孤舟江上畏春寒,孤舟江上に春の寒きを畏る,1234675
174,192,由来此貨称難得,由来此の貨得難しと称す,1234765
175,192,多恐君王不忍看,多恐らくは君王看るに忍びざらん,1234765
176,193,嗟君此別意何如,嗟君此の別れ意何如ぞ,1234567
177,193,駐馬銜杯問謫居,馬を駐め杯を銜んで謫居を問う,2143675
178,193,巫峡啼猿数行涙,巫峡の啼猿数行の涙,1234567
179,193,衡陽帰雁幾封書,衡陽の帰雁幾封の書,1234567
180,193,青楓江上秋天遠,青楓江上秋天遠く,1234567
181,193,白帝城辺古木疎,白帝城辺古木疎らなり,1234567
182,193,聖代即今多雨露,聖代即今雨露多し,1234675
183,193,暫時分手莫躊躇,暫時手を分つ躊躇する莫かれ,1243675
184,199,回風度雨渭城西,回風度雨渭城の西,1234567
185,199,細草新花踏作泥,細草新花踏めば泥と作る,1234576
186,199,秦女峰頭雪未尽,秦女峰頭雪未だ尽きず,1234567
187,199,胡公陂上日初低,胡公陂上日初めて低し,1234567
188,199,愁窺白髪羞微禄,白髪を窺うを愁えて微禄を羞じ,3421675
189,199,悔別青山憶旧渓,青山に別れしを悔いて旧渓を憶う,3421675
190,199,聞道輞川多勝事,聞く道らく輞川勝事多しと,1234675
191,199,玉壺春酒正堪携,玉壺の春酒正に携うるに堪えん,1234576
192,210,千家山郭静朝暉,千家の山郭朝暉静かなり,1234675
193,210,日日江楼坐翠微,日日江楼翠微に坐す,1234675
194,210,信宿漁人還泛泛,信宿の漁人還た泛泛,1234567
195,210,清秋燕子故飛飛,清秋の燕子故に飛飛,1234567
196,210,匡衡抗疏功名薄,匡衡疏を抗げて功名薄く,1243567
197,210,劉向伝経心事違,劉向経を伝えて心事違う,1243567
198,210,同学少年多不賤,同学の少年多く賤しからず,1234576
199,210,五陵衣馬自軽肥,五陵の衣馬自ずから軽肥,1234567
200,228,此地別燕丹,此の地燕丹に別る,12453
201,228,壮士髪衝冠,壮士髪冠を衝く,12354
202,228,昔時人已没,昔時人已に没し,12345
203,228,今日水猶寒,今日水猶お寒し,12345
204,239,衆鳥高飛尽,衆鳥高く飛んで尽き,12345
205,239,孤雲独去閑,孤雲独り去って閑なり,12345
206,239,相看両不厭,相看て両つながら厭わざるは,12354
207,239,只有敬亭山,只敬亭山有るのみ,13452
208,255,仗剣行千里,剣に仗って千里を行く,21453
209,255,微軀敢一言,微軀敢えて一言せん,12345
210,255,曽為大梁客,曽て大梁の客と為る,13452
211,255,不負信陵恩,信陵の恩に負かず,34521
212,272,絶漠大軍還,絶漠大軍還り,12345
213,272,平沙独戍間,平沙独戍間なり,12345
214,272,空留一片石,空しく留む一片の石,12345
215,272,万古在燕山,万古燕山に在り,12453
216,294,落日五湖遊,落日五湖に遊び,12345
217,294,煙波処処愁,煙波処処に愁う,12345
218,294,浮沈千古事,浮沈千古の事,12345
219,294,誰与問東流,誰と与にか東流に問わん,12453
220,297,打起黄鶯児,黄鶯児を打起して,34512
221,297,莫教枝上啼,枝上に啼かしむること莫かれ,34521
222,297,啼時驚妾夢,啼く時は妾が夢を驚かし,12453
223,297,不得到遼西,遼西に到るを得ざらしむ,45321
224,299,偶来松樹下,偶〻松樹の下に来り,13452
225,299,高枕石頭眠,枕を高くして石頭に眠る,21345
226,299,山中無暦日,山中暦日無し,12453
227,299,寒尽不知年,寒尽くるも年を知らず,12543
228,307,巴陵一望洞庭秋,巴陵一望す洞庭の秋,1234567
229,307,日見孤峰水上浮,日に見る孤峰の水上に浮ぶを,1234567
230,307,聞道神仙不可接,聞く道らく神仙は接す可からずと,1234765
231,307,心随湖水共悠悠,心は湖水に随って共に悠悠たり,1342567
232,310,一枝濃艶露凝香,一枝の濃艶露香りを凝らす,1234576
233,310,雲雨巫山枉断腸,雲雨巫山枉しく断腸,1234567
234,310,借問漢宮誰得似,借問す漢宮誰か似るを得たる,1234576
235,310,可憐飛燕倚新粧,可憐の飛燕新粧に倚る,1234675
236,311,名花傾国両相歓,名花傾国両つながら相歓ぶ,1234567
237,311,常得君王帯笑看,常に君王の笑みを帯びて看るを得たり,1346572
238,311,解釈春風無限恨,春風無限の恨みを解釈して,3456712
239,311,沈香亭北倚闌干,沈香亭北闌干に倚る,1234675
240,312,蘭陵美酒鬱金香,蘭陵の美酒鬱金香,1234567
241,312,玉椀盛来琥珀光,玉椀盛り来る琥珀の光,1234567
242,312,但使主人能酔客,但だ主人をして能く客を酔わしめば,1345762
243,312,不知何処是他鄉,知らず何れの処か是れ他郷なるを,2134567
244,322,旧苑荒台楊柳新,旧苑荒台楊柳新たなり,1234567
245,322,菱歌清唱不勝春,菱歌清唱春に勝えず,1234765
246,322,只今惟有西江月,只今惟だ西江の月のみ有り,1235674
247,322,曽照呉王宮裏人,曽て照らす呉王宮裏の人,1234567
248,323,越王句践破呉帰,越王句践呉を破って帰る,1234657
249,323,義士還家尽錦衣,義士家に還りて尽く錦衣す,1243567
250,323,宮女如花満春殿,宮女は花の如く春殿に満つ,1243675
251,323,只今惟有鷓鴣飛,只今惟だ鷓鴣の飛ぶ有るのみ,1235674
252,346,楊柳渡頭行客稀,楊柳の渡頭行客稀なり,1234567
253,346,罟師盪槳向臨圻,罟師槳を盪かして臨圻に向う,1243675
254,346,唯有相思似春色,唯だ相思の春色に似たる有り,1346752
255,346,江南江北送君帰,江南江北君が帰るを送る,1234675
256,360,匹馬西従天外帰,匹馬西のかた天外より帰る,1235647
257,360,揚鞭只共鳥争飛,鞭を揚げて只だ鳥と飛ぶを争う,2135476
258,360,送君九月交河北,君を送る九月交河の北,2134567
259,360,雪裏題詩涙満衣,雪裏詩を題して涙衣に満つ,1243576
260,380,為政心間物自間,政を為すに心間かなれば物自ずから間かなり,2134567
261,380,朝看飛鳥暮飛還,朝に看る飛鳥暮に飛び還る,1234567
262,380,寄書河上神明宰,書を寄す河上なる神明の宰,2134567
263,380,羨爾城頭姑射山,羨む爾が城頭姑射の山,1234567
264,382,世人結交須黄金,世人交わりを結ぶに黄金を須う,1243675
265,382,黄金不多交不深,黄金多からざれば交わり深からず,1243576
266,382,縦令然諾暫相許,縦令然諾して暫く相許すとも,1234567
267,382,終是悠悠行路心,終に是れ悠悠たる行路の心,1234567
268,383,故人行役向辺州,故人行役して辺州に向かう,1234675
269,383,匹馬今朝不少留,匹馬今朝少くも留まらず,1234675
270,383,長路関山何日尽,長路関山何れの日にか尽きん,1234567
271,383,満堂糸竹為君愁,満堂の糸竹君が為に愁う,1234657
272,388,茨菰葉爛別西湾,茨菰葉爛るるとき西湾に別る,1234675
273,388,蓮子花開猶未還,蓮子花開くも猶お未だ還らず,1234567
274,388,妾夢不離江上水,妾が夢は江上の水を離れず,1256743
275,388,人伝郎在鳳凰山,人は伝う郎は鳳凰山に在りと,1235674
276,409,辺霜昨夜堕関楡,辺霜昨夜関楡に堕つ,1234675
277,409,吹角当城片月孤,吹角城に当って片月孤なり,1243567
278,409,無限塞鴻飛不度,無限の塞鴻飛び度らず,1234576
279,409,秋風吹入小単于,秋風吹き入る小単于,1234567
280,415,紫陌紅塵払面来,紫陌の紅塵面を払って来る,1234657
281,415,無人不道看花回,人の花を看て回ると道わざるは無し,2657431
282,415,玄都観裏桃千樹,玄都観裏桃千樹,1234567
283,415,尽是劉郎去後栽,尽く是れ劉郎去って後に栽えたり,1234567
284,421,三戍漁陽再度遼,三たび漁陽を戍って再び遼を度る,1342576
285,421,騂弓在臂箭横腰,騂弓は臂に在り箭は腰に横たわる,1243576
286,421,匈奴似欲知名姓,匈奴名姓を知らんと欲するに似たり,1267543
287,421,休傍陰山更射鵰,陰山に傍うて更に鵰を射るを休めよ,3425761
288,430,雨淋鈴夜却帰秦,雨淋鈴の夜却って秦に帰る,1234576
289,430,猶是張徽一曲新,猶お是れ張徽一曲新たなり,1234567
290,430,長説上皇垂涙教,長に説く上皇涙を垂れて教えしを,1234657
291,430,月明南内更無人,月明らかにして南内更に人無し,1234576
292,445,晴煙漠漠柳毿毿,晴煙漠漠として柳毿毿たり,1234567
293,445,不那離情酒半酣,離情を那んともせず酒半ば酣なり,3421567
294,445,更把玉鞭雲外指,更に玉鞭を把りて雲外に指せば,1342567
295,445,断腸春色在江南,断腸の春色江南に在り,1234675
296,446,宮門長閉舞衣間,宮門長く閉ざして舞衣間かなり,1234567
297,446,略識君王鬢已斑,略ぼ識る君王鬢已に斑なるを,1234567
298,446,却羨落花春不管,却って羨む落花春管せず,1234576
299,446,御溝流得到人間,御溝流れ得て人間に到るを,1234675
300,450,無定河辺暮笛声,無定河辺暮笛の声,1234567
301,450,赫連台畔旅人情,赫連台畔旅人の情,1234567
302,450,函関帰路千余里,函関の帰路千余里,1234567
303,450,一夕秋風白髪生,一夕秋風白髪生ず,1234567
304,452,月明星稀霜満野,月明らかに星稀にして霜は野に満つ,1234576
305,452,氈車夜宿陰山下,氈車夜宿す陰山の下,1234567
306,452,漢家自失李将軍,漢家李将軍を失いしより,1256743
307,452,単于公然来牧馬,単于公然と来って馬を牧す,1234576
308,455,五原春色旧来遅,五原の春色旧来遅し,1234567
309,455,二月垂楊未掛糸,二月垂楊未だ糸を掛けず,1234576
310,455,即今河畔氷開日,即今河畔氷開くの日,1234567
311,455,正是長安花落時,正に是れ長安花落つるの時,1234567
312,458,八月霜飛柳遍黄,八月霜飛んで柳遍く黄なり,1234567
313,458,蓬根吹断雁南翔,蓬根吹き断たれて雁南に翔ける,1234567
314,458,隴頭流水関山月,隴頭の流水関山の月,1234567
315,458,泣上竜堆望故鄉,泣いて竜堆に上って故郷を望む,1342675
316,459,朔風吹雪透刀瘢,朔風雪を吹いて刀瘢に透る,1243675
317,459,飲馬長城窟更寒,馬に飲えば長城の窟更に寒し,2134567
318,459,夜半火来知有敵,夜半火来りて敵有るを知る,1234765
319,459,一時斉保賀蘭山,一時に斉しく保つ賀蘭山,1234567
