,poetry_id,hakubun,kakikudashi,reading_order_ja
98,42,昨夜間潭夢落花,昨夜間潭落花を夢む,1234675
99,42,可憐春半不還家,憐れむ可し春半ばにして家に還らず,2134765
100,42,江水流春去欲尽,江水春を流して去って尽きんと欲し,1243576
101,42,江潭落月復西斜,江潭の落月復た西に斜めなり,1234567
102,42,斜月沈沈蔵海霧,斜月沈沈として海霧に蔵る,1234675
103,42,碣石瀟湘無限路,碣石瀟湘無限の路,1234567
104,42,不知乗月幾人帰,知らず月に乗じて幾人か帰る,2143567
105,42,落月揺情満江樹,落月情を揺がして江樹に満つ,1243675
106,55,君王行出将,君王行〻出でて将たらんとし,12345
107,55,書記遠従征,書記遠く征に従う,12354
108,55,祖帳連河闕,祖帳河闕に連なり,12453
109,55,軍麾動洛城,軍麾洛城を動かす,12453
110,55,旌旗朝朔気,旌旗朝には朔気,12345
111,55,笳吹夜辺声,笳吹夜には辺声,12345
112,55,坐覚煙塵掃,坐ろに覚ゆ煙塵の掃わるるを,12345
113,55,秋風古北平,秋風古北平,12345
114,56,帳殿鬱崔嵬,帳殿鬱として崔嵬たり,12345
115,56,仙遊実壮哉,仙遊実に壮んなる哉,12345
116,56,暁雲連幕捲,暁の雲は幕を連ねて捲き,12435
117,56,夜火雑星回,夜の火は星を雑えて回る,12435
118,56,谷暗千旗出,谷暗うして千旗出で,12345
119,56,山鳴万乗来,山鳴りて万乗来る,12345
120,56,扈遊良可賦,扈遊良に賦すべきも,12354
121,56,終乏掞天才,終に掞天の才に乏し,13452
122,70,義公習禅寂,義公禅寂を習い,12453
123,70,結宇依空林,宇を結んで空林に依る,21453
124,70,戸外一峰秀,戸外一峰秀で,12345
125,70,階前衆壑深,階前衆壑深し,12345
126,70,夕陽連雨足,夕陽雨足に連なり,12453
127,70,空翠落庭陰,空翠庭陰に落つ,12453
128,70,看取蓮花浄,蓮花の浄きを看取して,34512
129,70,方知不染心,方に知る不染の心,12345
130,72,不知香積寺,香積寺を知らず,34521
131,72,数里入雲峰,数里雲峰に入る,12453
132,72,古木無人径,古木人径無く,12453
133,72,深山何処鐘,深山何れの処の鐘ぞ,12345
134,72,泉声咽危石,泉声危石に咽び,12453
135,72,日色冷青松,日色青松に冷やかなり,12453
136,72,薄暮空潭曲,薄暮空潭の曲,12345
137,72,安禅制毒竜,安禅毒竜を制す,12453
138,75,絶域陽関道,絶域陽関の道,12345
139,75,胡沙与塞塵,胡沙と塞塵と,12345
140,75,三春時有雁,三春時に雁有るも,12354
141,75,万里少行人,万里行人少なし,12453
142,75,苜蓿随天馬,苜蓿天馬に随い,12453
143,75,葡萄逐漢臣,葡萄漢臣を逐う,12453
144,75,当令外国懼,当に外国をして懼れしむべし,13452
145,75,不敢覓和親,敢えて和親を覓めじ,24531
146,76,鐃吹喧京口,鐃吹京口に喧しく,12453
147,76,風波下洞庭,風波洞庭に下る,12453
148,76,赭圻将赤岸,赭圻将た赤岸,12345
149,76,撃汰復揚舲,撃汰復た揚舲,12345
150,76,日落江湖白,日落ちて江湖白く,12345
151,76,潮来天地青,潮来って天地青し,12345
152,76,明珠帰合浦,明珠合浦に帰す,12453
153,76,応逐使臣星,応に使臣の星を逐うべし,13452
154,79,不択南州尉,南州の尉を択ばざるは,34521
155,79,高堂有老親,高堂に老親有ればなり,12453
156,79,楼台重蜃気,楼台蜃気を重ね,12453
157,79,邑里雑鮫人,邑里鮫人を雑う,12453
158,79,海暗三山雨,海は暗し三山の雨,12345
159,79,花明五嶺春,花は明らかなり五嶺の春,12345
160,79,此郷多宝玉,此の郷宝玉多し,12453
161,79,慎勿厭清貧,慎んで清貧を厭う勿れ,14532
162,90,鳳林戈未息,鳳林戈未だ息まず,12345
163,90,魚海路常難,魚海路常に難し,12345
164,90,候火雲峰峻,候火雲峰峻しく,12345
165,90,懸軍幕井乾,懸軍幕井乾く,12345
166,90,風連西極動,風は西極に連なりて動き,13425
167,90,月過北庭寒,月は北庭を過ぎて寒し,13425
168,90,故老思飛将,故老飛将を思う,12453
169,90,何時議築壇,何れの時か築壇を議せん,12453
170,93,浩劫因王造,浩劫王造に因る,12453
171,93,平台訪古遊,平台古遊を訪う,12453
172,93,綵雲蕭史駐,綵雲蕭史駐まり,12345
173,93,文字魯恭留,文字魯恭留まる,12345
174,93,宮闕通群帝,宮闕群帝を通じ,12453
175,93,乾坤到十洲,乾坤十洲に到る,12453
176,93,人伝有笙鶴,人は伝う笙鶴有り,12453
177,93,時過北山頭,時に北山の頭を過ぐと,13452
178,101,別業居幽処,別業幽処に居る,12453
179,101,到来生隠心,到来すれば隠心を生ず,12453
180,101,南山当戸牖,南山戸牖に当り,12453
181,101,灃水映園林,灃水園林に映ず,12453
182,101,竹覆経冬雪,竹は覆わる冬を経し雪に,12435
183,101,庭昏未夕陰,庭は昏し未だ夕べならざる陰りに,12345
184,101,寥寥人境外,寥寥たり人境の外,12345
185,101,間坐聴春禽,間坐して春禽を聴く,12453
186,113,天将下三宮,天将三宮を下り,12453
187,113,星門列五戎,星門五戎を列ぬ,12453
188,113,坐謀資廟略,坐謀廟略を資け,12453
189,113,飛檄佇文雄,飛檄文雄を佇つ,12453
190,113,赤土流星剣,赤土流星の剣,12345
191,113,烏号明月弓,烏号明月の弓,12345
192,113,秋陰生蜀道,秋陰蜀道に生じ,12453
193,113,殺気繞湟中,殺気湟中を繞る,12453
194,113,風雨何年別,風雨何年の別れぞ,12345
195,113,琴樽此日同,琴樽此の日同じうす,12345
196,113,離亭不可望,離亭望む可からず,12543
197,113,溝水自西東,溝水自ずから西東,12345
198,126,候暁踰閩嶂,暁を候って閩嶂を踰え,21453
199,126,乗春望越台,春に乗じて越台を望む,21453
200,126,宿雲鵬際落,宿雲鵬際に落ち,12345
201,126,残月蚌中開,残月蚌中に開く,12345
202,126,薜荔揺青気,薜荔青気を揺がし,12453
203,126,桄榔翳碧苔,桄榔碧苔を翳う,12453
204,126,桂香多露裛,桂香しくして多露裛し,12345
205,126,石響細泉回,石響いて細泉回る,12345
206,126,抱葉玄猿嘯,葉を抱いて玄猿嘯き,21345
207,126,銜花翡翠来,花を銜んで翡翠来る,21345
208,126,南中雖可悦,南中悦ぶ可しと雖も,12543
209,126,北思日悠哉,北思日に悠なる哉,12345
210,126,鬒髪俄成素,鬒髪俄かに素と成り,12354
211,126,丹心已作灰,丹心已に灰と作る,12354
212,126,何当首帰路,何か当に帰路に首かって,12453
213,126,行剪故園萊,行くゆく故園の萊を剪るべき,13452
214,132,宗臣事有征,宗臣有征を事とす,12453
215,132,廟算在休兵,廟算兵を休むに在り,12543
216,132,天与三台座,天は三台の座を与え,13452
217,132,人当万里城,人は万里の城に当る,13452
218,132,朔南方偃革,朔南方に革を偃め,12354
219,132,河右暫揚旌,河右暫く旌を揚ぐ,12354
220,132,寵賜従仙禁,寵賜仙禁従りし,12453
221,132,光華出漢京,光華漢京を出づ,12453
222,132,山川勤遠略,山川遠略を勤め,12453
223,132,原隰軫皇情,原隰皇情を軫らす,12453
224,132,為奏薫琴倡,為に薫琴の倡を奏し,13452
225,132,仍題宝剣名,仍お宝剣の名を題す,13452
226,132,聞風六郡勇,風を聞いて六郡勇み,21345
227,132,計日五戎平,日を計って五戎平がん,21345
228,132,山甫帰応疾,山甫帰ること応に疾やかなるべし,12345
229,132,留侯功復成,留侯功復た成らん,12345
230,132,歌鐘旋可望,歌鐘旋ち望む可し,12354
231,132,枕席豈難行,枕席豈に行き難からんや,12354
232,132,四牡何時入,四牡何れの時にか入りて,12345
233,132,吾君聴履声,吾が君履声を聴かん,12453
234,157,南方帰去再生天,南方より帰り去って再び天に生ず,1234576
235,157,内殿今年異昔年,内殿今年昔年に異なれり,1234675
236,157,見闢乾坤新定位,見に乾坤を闢いて新たに位を定め,1342576
237,157,看題日月更高懸,看す日月を題して更に高く懸く,1342567
238,157,行随香輦登仙路,行いては香輦登仙の路に随い,1345672
239,157,坐近炉烟講法筵,坐しては炉烟講法の筵に近し,1345672
240,157,自喜恩深陪侍従,自ら喜ぶ恩深くして侍従に陪し,1234675
241,157,両朝長在聖人前,両朝長しなえに聖人の前に在るを,1235674
242,173,絳幘雞人報暁籌,絳幘の雞人暁籌を報じ,1234675
243,173,尚衣方進翠雲裘,尚衣方に進む翠雲の裘,1234567
244,173,九天閶闔開宮殿,九天の閶闔宮殿を開き,1234675
245,173,万国衣冠拝冕旒,万国の衣冠冕旒を拝す,1234675
246,173,日色纔臨仙掌動,日色纔かに仙掌に臨んで動き,1235647
247,173,香煙欲傍袞竜浮,香煙袞竜に傍いて浮ばんと欲す,1256473
248,173,朝罷須裁五色詔,朝罷んで須らく裁すべし五色の詔,1234567
249,173,珮声帰到鳳池頭,珮声帰り到る鳳池の頭,1234567
250,175,欲笑周文歌燕鎬,笑わんと欲す周文の鎬に燕するを歌いしを,2134765
251,175,還軽漢武楽横汾,還た軽んず漢武の汾に横たうるを楽しみしを,1234765
252,175,豈知玉殿生三秀,豈に玉殿に三秀を生ずるを知らんや,1346752
253,175,詎有銅池出五雲,詎ぞ銅池に五雲を出すこと有らん,1346752
254,175,陌上尭尊傾北斗,陌上の尭尊北斗を傾け,1234675
255,175,楼前舜楽動南薫,楼前の舜楽南薫を動かす,1234675
256,175,共歓天意同人意,共に歓ぶ天意の人意に同じきを,1234675
257,175,万歳千秋奉聖君,万歳千秋聖君を奉ぜん,1234675
258,185,新加大邑綬仍黄,新たに大邑を加えられて綬は仍お黄なり,1342567
259,185,近与単車向洛陽,近ごろ単車と与に洛陽に向う,1342675
260,185,顧眄一過丞相府,顧眄一たび過る丞相の府,1234567
261,185,風流三接令公香,風流三たび接す令公の香,1234567
262,185,南川粳稲花侵県,南川の粳稲花県を侵し,1234576
263,185,西嶺雲霞色満堂,西嶺の雲霞色堂に満つ,1234576
264,185,共道進賢蒙上賞,共に道う賢を進むれば上賞を蒙ると,1243675
265,185,看君幾歳作台郎,君が幾歳か台郎と作るを看ん,2346751
266,203,天門日射黄金榜,天門日は射る黄金の榜,1234567
267,203,春殿晴曛赤羽旗,春殿晴曛赤羽の旗,1234567
268,203,宮草微微承委佩,宮草は微微として委佩を承け,1234675
269,203,炉煙細細駐遊糸,炉煙は細細として遊糸を駐む,1234675
270,203,雲近蓬萊常五色,雲は蓬萊に近うして常に五色,1342567
271,203,雪残鳷鵲亦多時,雪の鳷鵲に残るも亦た多時,1342567
272,203,侍臣緩歩帰青瑣,侍臣緩歩して青瑣に帰る,1234675
273,203,退食従容出毎遅,退食従容として出づること毎に遅し,1234567
274,204,戸外昭容紫袖垂,戸外の昭容紫袖垂れ,1234567
275,204,双瞻御座引朝儀,御座を双瞻して朝儀を引く,3412675
276,204,香飄合殿春風転,香は合殿に飄って春風転じ,1342567
277,204,花覆千官淑景移,花は千官を覆いて淑景移る,1342567
278,204,昼漏稀聞高閣報,昼漏聞くこと稀にして高閣報じ,1243567
279,204,天顔有喜近臣知,天顔喜び有って近臣知る,1243567
280,204,宮中毎出帰東省,宮中出でて東省に帰る毎に,1246753
281,204,会送夔竜集鳳池,夔竜を会送して鳳池に集まる,3412675
282,225,天仗宵厳建羽旄,天仗宵厳にして羽旄を建て,1234675
283,225,春雲送色暁雞号,春雲色を送って暁雞号く,1243567
284,225,金炉香動螭頭暗,金炉香動いて螭頭暗く,1234567
285,225,玉佩声来雉尾高,玉佩声来って雉尾高し,1234567
286,225,戎服上趨承北極,戎服上趨して北極を承け,1234675
287,225,儒冠列侍映東曹,儒冠列侍して東曹に映ず,1234675
288,225,太平時節身難遇,太平の時節身遇い難し,1234576
289,225,郎署何須笑二毛,郎署何ぞ須いん二毛を笑うを,1234675
290,234,宿昔青雲志,宿昔青雲の志,12345
291,234,蹉跎白髪年,蹉跎たり白髪の年,12345
292,234,誰知明鏡裏,誰か知らん明鏡の裏,12345
293,234,形影自相憐,形影自ら相憐れまんとは,12345
294,237,美人捲珠簾,美人珠簾を捲き,12453
295,237,深坐嚬蛾眉,深く坐して蛾眉を嚬む,12453
296,237,但見涙痕湿,但見る涙痕の湿うを,12345
297,237,不知心恨誰,知らず心に誰をか恨むを,21354
298,244,空山不見人,空山人を見ず,12543
299,244,但聞人語響,但だ人語の響きを聞く,13452
300,244,返景入深林,返景深林に入り,12453
301,244,復照青苔上,復た照らす青苔の上,12345
302,265,白日依山尽,白日山に依りて尽き,12435
303,265,黄河入海流,黄河海に入りて流る,12435
304,265,欲窮千里目,千里の目を窮めんと欲し,34521
305,265,更上一層楼,更に上る一層の楼,12345
306,298,北斗七星高,北斗七星高く,12345
307,298,哥舒夜帯刀,哥舒夜刀を帯ぶ,12354
308,298,至今窺牧馬,今に至るまで馬を牧せんと窺うも,21543
309,298,不敢過臨洮,敢えて臨洮を過ぎず,24531
310,301,遅日園林悲昔遊,遅日園林昔遊を悲しむ,1234675
311,301,今春花鳥作辺愁,今春花鳥辺愁を作す,1234675
312,301,独憐京国人南竄,独り憐れむ京国の人南竄せられ,1234567
313,301,不似湘江水北流,湘江の水の北流するに似ざるを,3456721
314,342,出身仕漢羽林郎,出身漢に仕う羽林郎,1243567
315,342,初随驃騎戦漁陽,初めて驃騎に随って漁陽に戦う,1342675
316,342,孰知不向辺庭苦,孰か知らん辺庭に向って苦しまざるを,1256473
317,342,縦死猶聞俠骨香,縦い死すとも猶お俠骨の香しきを聞かしめん,1235674
318,361,西向輪台万里余,西のかた輪台に向うこと万里余,1342567
319,361,也知鄉信日応疎,也た知る郷信の日に応に疎なるべきを,1234567
320,361,隴山鸚鵡能言語,隴山の鸚鵡能く言語す,1234567
321,361,為報家人数寄書,為に報ぜよ家人数〻書を寄せよと,1234576
322,365,新林二月孤舟還,新林二月孤舟還る,1234567
323,365,水満清江花満山,水は清江に満ち花は山に満つ,1342576
324,365,借問故園隠君子,借問す故園の隠君子,1234567
325,365,時時来往住人間,時時来往して人間に住するかと,1234567
326,367,鄭子将行罷使臣,鄭子将に行かんとして使臣を罷む,1234675
327,367,囊無一物献尊親,囊に一物の尊親に献ずる無し,1346752
328,367,江山路遠羈離日,江山路遠し羈離の日,1234567
329,367,裘馬誰為感激人,裘馬誰か感激の人為らん,1235674
330,371,玉帛朝回望帝鄉,玉帛朝より回って帝郷を望む,1234675
331,371,烏孫帰去不称王,烏孫帰り去って王と称せず,1234765
332,371,天涯静処無征戦,天涯静かなる処征戦無し,1234675
333,371,兵気消為日月光,兵気は消えて日月の光と為る,1235674
334,374,雨歇楊林東渡頭,雨は歇む楊林東渡の頭,1234567
335,374,永和三日盪軽舟,永和三日軽舟を盪かす,1234675
336,374,故人家在桃花岸,故人家は桃花の岸に在り,1235674
337,374,直到門前渓水流,直ちに到る門前渓水の流れ,1234567
338,378,十里黄雲白日曛,十里の黄雲白日曛し,1234567
339,378,北風吹雁雪紛紛,北風雁を吹いて雪紛紛,1243567
340,378,莫愁前路無知己,愁うる莫かれ前路知己無きを,2134675
341,378,天下誰人不識君,天下誰人か君を識らざらん,1234765
342,381,江辺楓落菊花黄,江辺楓落ちて菊花黄なり,1234567
343,381,少長登高一望鄉,少長高きに登って一えに郷を望む,1243576
344,381,九日陶家雖載酒,九日陶家酒を載すと雖も,1234765
345,381,三年楚客已霑裳,三年楚客已に裳を霑す,1234576
346,390,猿啼客散暮江頭,猿啼き客散ず暮江の頭,1234567
347,390,人自傷心水自流,人は自ずから心を傷ましめ水自ずから流る,1243567
348,390,同作逐臣君更遠,同じく逐臣と作りて君更に遠し,1342567
349,390,青山万里一孤舟,青山万里一孤舟,1234567
350,394,踏閣攀林恨不同,閣を踏み林に攀じて同じうせざるを恨む,2143765
351,394,楚雲滄海思無窮,楚雲滄海思い窮まり無し,1234576
352,394,数家砧杵秋山下,数家の砧杵秋山の下,1234567
353,394,一郡荊榛寒雨中,一郡の荊榛寒雨の中,1234567
354,396,秋夜沈沈此送君,秋夜沈沈として此に君を送る,1234576
355,396,陰虫切切不堪聞,陰虫切切として聞くに堪えず,1234765
356,396,帰舟明日毘陵道,帰舟明日毘陵の道,1234567
357,396,回首姑蘇是白雲,首を回らせば姑蘇是れ白雲ならん,2134567
358,411,天山雪後海風寒,天山雪後海風寒し,1234567
359,411,横笛偏吹行路難,横笛偏えに吹く行路難,1234567
360,411,磧裏征人三十万,磧裏の征人三十万,1234567
361,411,一時回首月中看,一時首を回らして月中に看る,1243567
362,422,朔雪飄飄開雁門,朔雪飄飄として雁門を開き,1234675
363,422,平沙歴乱捲蓬根,平沙歴乱として蓬根を捲く,1234675
364,422,功名恥計擒生数,功名擒生の数を計るを恥ず,1256743
365,422,直斬楼蘭報国恩,直ちに楼蘭を斬って国恩に報いん,1342675
366,456,秋葉風吹黄颯颯,秋葉風吹いて黄颯颯,1234567
367,456,晴雲日照白鱗鱗,晴雲日照らして白鱗鱗,1234567
368,456,帰来得問茱萸女,帰来問うを得たり茱萸の女,1243567
369,456,今日登高酔幾人,今日登高幾人をか酔わせしと,1234675
